station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-21,0.16999999999999998,False,2023,1,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-22,-0.02,True,2023,1,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-23,0.05,False,2023,1,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-24,0.3,False,2023,1,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-25,0.3,False,2023,1,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-26,-0.01,True,2023,1,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-27,-0.04,True,2023,1,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-28,0.26,False,2023,1,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-29,0.06999999999999999,False,2023,1,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-30,0.06,False,2023,1,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-01-31,0.37,False,2023,1,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-01,0.49000000000000005,False,2023,2,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-02,0.5599999999999999,False,2023,2,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-03,0.4,False,2023,2,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-04,0.53,False,2023,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-05,0.63,False,2023,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-06,0.6599999999999999,False,2023,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-07,0.61,False,2023,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-08,0.26,False,2023,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-09,0.29,False,2023,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-10,0.12,False,2023,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-11,0.22000000000000003,False,2023,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-12,0.15,False,2023,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-13,0.32999999999999996,False,2023,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-14,0.54,False,2023,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-15,0.5,False,2023,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-16,0.52,False,2023,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-17,0.45999999999999996,False,2023,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-18,0.62,False,2023,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-19,0.8099999999999999,False,2023,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-20,0.79,False,2023,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-21,1.02,False,2023,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-22,0.89,False,2023,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-23,0.8699999999999999,False,2023,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-24,1.22,False,2023,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-25,1.1400000000000001,False,2023,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-26,0.39,False,2023,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-27,0.22999999999999998,False,2023,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-02-28,0.55,False,2023,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-01,0.32999999999999996,False,2023,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-02,0.5900000000000001,False,2023,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-03,0.33999999999999997,False,2023,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-04,0.39,False,2023,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-05,0.44000000000000006,False,2023,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-06,0.51,False,2023,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-07,0.31,False,2023,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-08,0.7,False,2023,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-09,1.1800000000000002,False,2023,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-10,1.1099999999999999,False,2023,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-11,1.23,False,2023,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-12,1.2,False,2023,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-13,1.1300000000000001,False,2023,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-14,1.1099999999999999,False,2023,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-15,0.8699999999999999,False,2023,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-16,0.85,False,2023,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-17,1.06,False,2023,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-18,1.0,False,2023,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-19,1.1199999999999999,False,2023,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-20,0.9199999999999999,False,2023,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-21,0.9199999999999999,False,2023,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-22,0.8699999999999999,False,2023,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-23,1.09,False,2023,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-24,1.3199999999999998,False,2023,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-25,1.0,False,2023,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-26,1.09,False,2023,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-27,1.02,False,2023,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-28,0.55,False,2023,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-29,0.8,False,2023,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-30,1.24,False,2023,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-03-31,1.16,False,2023,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-01,1.23,False,2023,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-02,1.0,False,2023,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-03,0.9199999999999999,False,2023,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-04,0.8699999999999999,False,2023,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-05,0.5900000000000001,False,2023,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-06,0.76,False,2023,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-07,0.8800000000000001,False,2023,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-08,0.8,False,2023,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-09,0.8300000000000001,False,2023,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-10,0.95,False,2023,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-11,1.1,False,2023,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-12,1.24,False,2023,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-13,0.9099999999999999,False,2023,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-14,0.8099999999999999,False,2023,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-15,1.09,False,2023,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-16,0.99,False,2023,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-17,0.9,False,2023,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-18,1.1300000000000001,False,2023,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-19,1.22,False,2023,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-20,1.02,False,2023,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-21,1.25,False,2023,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-22,1.4300000000000002,False,2023,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-23,1.3599999999999999,False,2023,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-24,1.27,False,2023,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-25,1.45,False,2023,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-26,1.2,False,2023,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-27,1.4,False,2023,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-28,1.35,False,2023,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-29,1.58,False,2023,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-04-30,1.61,False,2023,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-01,1.3599999999999999,False,2023,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-02,1.3800000000000001,False,2023,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-03,1.49,False,2023,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-04,1.5,False,2023,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-05,1.4300000000000002,False,2023,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-06,1.3800000000000001,False,2023,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-07,1.48,False,2023,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-08,1.5699999999999998,False,2023,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-09,1.6199999999999999,False,2023,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-10,1.51,False,2023,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-11,1.42,False,2023,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-12,1.27,False,2023,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-13,1.1800000000000002,False,2023,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-14,1.1300000000000001,False,2023,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-15,1.3900000000000001,False,2023,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-16,1.42,False,2023,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-17,1.25,False,2023,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-18,1.49,False,2023,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-19,1.4300000000000002,False,2023,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-20,1.3800000000000001,False,2023,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-21,1.47,False,2023,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-22,1.61,False,2023,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-23,1.7600000000000002,False,2023,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-24,1.69,False,2023,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-25,1.52,False,2023,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-26,1.61,False,2023,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-27,1.64,False,2023,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-28,1.72,False,2023,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-29,1.85,False,2023,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-30,1.78,False,2023,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-05-31,1.92,False,2023,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-01,1.7,False,2023,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-02,1.7899999999999998,False,2023,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-03,1.73,False,2023,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-04,1.7,False,2023,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-05,1.54,False,2023,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-06,1.67,False,2023,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-07,1.8199999999999998,False,2023,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-08,1.81,False,2023,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-09,1.9600000000000002,False,2023,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-10,1.9899999999999998,False,2023,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-11,2.0,False,2023,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-12,1.9300000000000002,False,2023,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-13,2.0300000000000002,False,2023,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-14,1.7899999999999998,False,2023,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-15,1.67,False,2023,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-16,1.95,False,2023,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-17,1.9600000000000002,False,2023,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-18,2.08,False,2023,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-19,2.13,False,2023,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-20,2.45,False,2023,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-21,2.35,False,2023,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-22,2.46,False,2023,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-23,2.08,False,2023,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-24,2.19,False,2023,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-25,2.1399999999999997,False,2023,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-26,2.33,False,2023,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-27,2.2600000000000002,False,2023,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-28,2.18,False,2023,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-29,2.29,False,2023,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-06-30,2.08,False,2023,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-01,1.8199999999999998,False,2023,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-02,2.15,False,2023,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-03,2.18,False,2023,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-04,2.0300000000000002,False,2023,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-05,2.1,False,2023,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-06,2.15,False,2023,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-07,2.21,False,2023,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-08,2.4,False,2023,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-09,2.5300000000000002,False,2023,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-10,2.43,False,2023,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-11,2.45,False,2023,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-12,2.38,False,2023,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-13,2.29,False,2023,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-14,2.12,False,2023,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-15,2.35,False,2023,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-16,2.33,False,2023,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-17,2.35,False,2023,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-18,2.4699999999999998,False,2023,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-19,2.4899999999999998,False,2023,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-20,2.4,False,2023,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-21,2.41,False,2023,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-22,2.33,False,2023,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-23,2.25,False,2023,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-24,2.56,False,2023,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-25,2.27,False,2023,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-26,1.86,False,2023,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-27,1.9899999999999998,False,2023,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-28,2.02,False,2023,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-29,2.1,False,2023,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-30,2.34,False,2023,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-07-31,2.1,False,2023,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-01,2.1399999999999997,False,2023,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-02,2.12,False,2023,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-03,2.3,False,2023,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-04,1.9300000000000002,False,2023,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-05,1.86,False,2023,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-06,1.89,False,2023,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-07,1.77,False,2023,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-08,1.59,False,2023,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-09,1.78,False,2023,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-10,2.0100000000000002,False,2023,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-11,1.98,False,2023,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-12,2.08,False,2023,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-13,2.0,False,2023,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-14,2.0300000000000002,False,2023,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-15,2.2600000000000002,False,2023,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-16,2.23,False,2023,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-17,2.44,False,2023,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-18,2.34,False,2023,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-19,2.37,False,2023,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-20,2.37,False,2023,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-21,2.56,False,2023,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-22,2.6,False,2023,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-23,2.58,False,2023,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-24,2.71,False,2023,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-25,2.41,False,2023,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-26,2.4699999999999998,False,2023,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-27,1.86,False,2023,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-28,1.75,False,2023,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-29,1.72,False,2023,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-30,1.69,False,2023,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-08-31,1.77,False,2023,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-01,1.78,False,2023,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-02,1.94,False,2023,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-03,1.9,False,2023,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-04,2.25,False,2023,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-05,2.3,False,2023,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-06,2.08,False,2023,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-07,2.06,False,2023,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-08,2.09,False,2023,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-09,2.12,False,2023,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-10,2.0300000000000002,False,2023,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-11,1.94,False,2023,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-12,2.1,False,2023,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-13,2.0100000000000002,False,2023,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-14,1.8699999999999999,False,2023,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-15,1.9899999999999998,False,2023,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-16,2.07,False,2023,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-17,2.33,False,2023,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-18,2.3899999999999997,False,2023,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-19,1.9300000000000002,False,2023,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-20,1.97,False,2023,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-21,1.8800000000000001,False,2023,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-22,1.73,False,2023,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-23,1.46,False,2023,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-24,1.34,False,2023,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-25,1.42,False,2023,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-26,1.51,False,2023,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-27,1.48,False,2023,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-28,1.64,False,2023,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-29,1.6600000000000001,False,2023,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-09-30,1.9,False,2023,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-01,1.81,False,2023,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-02,1.73,False,2023,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-03,1.77,False,2023,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-04,1.81,False,2023,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-05,1.53,False,2023,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-06,1.45,False,2023,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-07,1.5699999999999998,False,2023,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-08,1.49,False,2023,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-09,1.58,False,2023,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-10,1.54,False,2023,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-11,1.5699999999999998,False,2023,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-12,1.65,False,2023,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-13,1.72,False,2023,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-14,1.8199999999999998,False,2023,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-15,1.44,False,2023,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-16,1.3900000000000001,False,2023,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-17,1.77,False,2023,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-18,1.83,False,2023,10,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-19,2.06,False,2023,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-20,1.92,False,2023,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-21,1.56,False,2023,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-22,1.16,False,2023,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-23,1.7,False,2023,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-24,1.7899999999999998,False,2023,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-25,1.44,False,2023,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-26,1.6300000000000001,False,2023,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-27,1.55,False,2023,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-28,1.19,False,2023,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2023-10-29,1.8,False,2023,10,29
