insee_code,name,dep_code,dep_name,lat,lon
71091,La Chapelle-du-Mont-de-France,71,Saône-et-Loire,46.379,4.543
71092,La Chapelle-Naude,71,Saône-et-Loire,46.586,5.192
71093,La Chapelle-Saint-Sauveur,71,Saône-et-Loire,46.843,5.263
71094,La Chapelle-sous-Brancion,71,Saône-et-Loire,46.553,4.79
71095,La Chapelle-sous-Dun,71,Saône-et-Loire,46.266,4.3
71096,La Chapelle-sous-Uchon,71,Saône-et-Loire,46.837,4.243
71097,La Chapelle-Thècle,71,Saône-et-Loire,46.557,5.104
71098,Charbonnat,71,Saône-et-Loire,46.777,4.104
71099,Charbonnières,71,Saône-et-Loire,46.389,4.832
71100,Chardonnay,71,Saône-et-Loire,46.509,4.849
71101,Charette-Varennes,71,Saône-et-Loire,46.903,5.198
71102,La Charmée,71,Saône-et-Loire,46.723,4.795
71103,Charmoy,71,Saône-et-Loire,46.767,4.319
71104,Charnay-lès-Chalon,71,Saône-et-Loire,46.936,5.08
71105,Charnay-lès-Mâcon,71,Saône-et-Loire,46.305,4.789
71106,Charolles,71,Saône-et-Loire,46.451,4.274
71107,Charrecey,71,Saône-et-Loire,46.837,4.67
71108,Chasselas,71,Saône-et-Loire,46.278,4.72
71109,Chassey-le-Camp,71,Saône-et-Loire,46.886,4.703
71110,Chassigny-sous-Dun,71,Saône-et-Loire,46.237,4.292
71111,Chassy,71,Saône-et-Loire,46.581,4.111
71112,Château,71,Saône-et-Loire,46.422,4.595
71113,Châteauneuf,71,Saône-et-Loire,46.21,4.261
71115,Châtel-Moron,71,Saône-et-Loire,46.79,4.637
71116,Châtenay,71,Saône-et-Loire,46.29,4.381
71117,Châtenoy-en-Bresse,71,Saône-et-Loire,46.795,4.916
71118,Châtenoy-le-Royal,71,Saône-et-Loire,46.789,4.807
71119,Chaudenay,71,Saône-et-Loire,46.917,4.796
71120,Chauffailles,71,Saône-et-Loire,46.206,4.342
71121,La Chaux,71,Saône-et-Loire,46.822,5.271
71122,Cheilly-lès-Maranges,71,Saône-et-Loire,46.897,4.665
71123,Chenay-le-Châtel,71,Saône-et-Loire,46.231,3.941
71124,Chenôves,71,Saône-et-Loire,46.664,4.698
71125,Chérizet,71,Saône-et-Loire,46.516,4.567
71126,Chevagny-les-Chevrières,71,Saône-et-Loire,46.336,4.77
71127,Chevagny-sur-Guye,71,Saône-et-Loire,46.539,4.498
71128,Chiddes,71,Saône-et-Loire,46.455,4.51
71129,Chissey-en-Morvan,71,Saône-et-Loire,47.121,4.214
71130,Chissey-lès-Mâcon,71,Saône-et-Loire,46.519,4.745
71132,Ciry-le-Noble,71,Saône-et-Loire,46.594,4.294
71133,La Clayette,71,Saône-et-Loire,46.288,4.312
71134,Navour-sur-Grosne,71,Saône-et-Loire,46.355,4.565
71135,Clessé,71,Saône-et-Loire,46.419,4.824
71136,Clessy,71,Saône-et-Loire,46.554,4.084
71137,Cluny,71,Saône-et-Loire,46.428,4.665
71139,Collonge-en-Charollais,71,Saône-et-Loire,46.647,4.526
71140,Collonge-la-Madeleine,71,Saône-et-Loire,46.942,4.527
71141,Colombier-en-Brionnais,71,Saône-et-Loire,46.349,4.331
71142,La Comelle,71,Saône-et-Loire,46.877,4.119
71143,Condal,71,Saône-et-Loire,46.468,5.286
71144,Cordesse,71,Saône-et-Loire,47.045,4.336
71145,Cormatin,71,Saône-et-Loire,46.535,4.694
71146,Cortambert,71,Saône-et-Loire,46.469,4.697
71147,Cortevaix,71,Saône-et-Loire,46.528,4.645
71148,Coublanc,71,Saône-et-Loire,46.172,4.276
71149,Couches,71,Saône-et-Loire,46.874,4.574
71150,Crêches-sur-Saône,71,Saône-et-Loire,46.24,4.788
71151,Créot,71,Saône-et-Loire,46.916,4.614
71152,Cressy-sur-Somme,71,Saône-et-Loire,46.7,3.869
71153,Le Creusot,71,Saône-et-Loire,46.806,4.426
71154,Crissey,71,Saône-et-Loire,46.818,4.883
71155,Cronat,71,Saône-et-Loire,46.72,3.709
71156,Cruzille,71,Saône-et-Loire,46.51,4.785
71157,Cuiseaux,71,Saône-et-Loire,46.503,5.361
71158,Cuisery,71,Saône-et-Loire,46.556,4.994
71159,Culles-les-Roches,71,Saône-et-Loire,46.646,4.651
71160,Curbigny,71,Saône-et-Loire,46.312,4.316
71161,Curdin,71,Saône-et-Loire,46.591,3.997
71162,Curgy,71,Saône-et-Loire,46.989,4.378
71163,Curtil-sous-Buffières,71,Saône-et-Loire,46.403,4.526
71164,Curtil-sous-Burnand,71,Saône-et-Loire,46.584,4.629
71165,Cussy-en-Morvan,71,Saône-et-Loire,47.096,4.173
71166,Cuzy,71,Saône-et-Loire,46.762,4.03
71167,Damerey,71,Saône-et-Loire,46.834,4.997
71168,Dampierre-en-Bresse,71,Saône-et-Loire,46.828,5.203
71169,Davayé,71,Saône-et-Loire,46.304,4.748
71170,Demigny,71,Saône-et-Loire,46.914,4.85
71171,Dennevy,71,Saône-et-Loire,46.866,4.641
71172,Dettey,71,Saône-et-Loire,46.771,4.197
71173,Devrouze,71,Saône-et-Loire,46.763,5.168
71174,Dezize-lès-Maranges,71,Saône-et-Loire,46.923,4.661
71175,Diconne,71,Saône-et-Loire,46.778,5.117
71176,Digoin,71,Saône-et-Loire,46.486,4.022
71177,Dommartin-lès-Cuiseaux,71,Saône-et-Loire,46.501,5.287
71178,Dompierre-les-Ormes,71,Saône-et-Loire,46.354,4.48
71179,Dompierre-sous-Sanvignes,71,Saône-et-Loire,46.665,4.227
71181,Donzy-le-Pertuis,71,Saône-et-Loire,46.449,4.715
71182,Dracy-le-Fort,71,Saône-et-Loire,46.798,4.773
71183,Dracy-lès-Couches,71,Saône-et-Loire,46.892,4.563
71184,Dracy-Saint-Loup,71,Saône-et-Loire,47.012,4.347
71185,Dyo,71,Saône-et-Loire,46.364,4.284
71186,Écuelles,71,Saône-et-Loire,46.952,5.071
71187,Écuisses,71,Saône-et-Loire,46.756,4.523
71188,Épertully,71,Saône-et-Loire,46.945,4.601
71189,Épervans,71,Saône-et-Loire,46.745,4.898
71190,Épinac,71,Saône-et-Loire,46.989,4.513
71191,Essertenne,71,Saône-et-Loire,46.809,4.541
71192,Étang-sur-Arroux,71,Saône-et-Loire,46.862,4.183
71193,Étrigny,71,Saône-et-Loire,46.591,4.792
71194,Farges-lès-Chalon,71,Saône-et-Loire,46.833,4.808
71195,Farges-lès-Mâcon,71,Saône-et-Loire,46.513,4.91
71196,Le Fay,71,Saône-et-Loire,46.665,5.335
71198,Flacey-en-Bresse,71,Saône-et-Loire,46.592,5.379
71199,Flagy,71,Saône-et-Loire,46.49,4.642
71200,Fleury-la-Montagne,71,Saône-et-Loire,46.198,4.125
71201,Fley,71,Saône-et-Loire,46.676,4.638
71202,Fontaines,71,Saône-et-Loire,46.85,4.782
71203,Fontenay,71,Saône-et-Loire,46.478,4.3
71204,Fragnes-La Loyère,71,Saône-et-Loire,46.84,4.837
71205,Frangy-en-Bresse,71,Saône-et-Loire,46.713,5.338
71206,La Frette,71,Saône-et-Loire,46.641,5.05
71207,Fretterans,71,Saône-et-Loire,46.924,5.287
71208,Frontenard,71,Saône-et-Loire,46.901,5.161
71209,Frontenaud,71,Saône-et-Loire,46.551,5.297
71210,Fuissé,71,Saône-et-Loire,46.278,4.745
71212,Génelard,71,Saône-et-Loire,46.577,4.246
71213,La Genête,71,Saône-et-Loire,46.55,5.049
71214,Genouilly,71,Saône-et-Loire,46.65,4.566
71215,Gergy,71,Saône-et-Loire,46.872,4.916
71216,Germagny,71,Saône-et-Loire,46.673,4.598
71217,Germolles-sur-Grosne,71,Saône-et-Loire,46.279,4.597
71218,Gibles,71,Saône-et-Loire,46.323,4.384
71219,Gigny-sur-Saône,71,Saône-et-Loire,46.654,4.935
71220,Gilly-sur-Loire,71,Saône-et-Loire,46.546,3.785
71221,Givry,71,Saône-et-Loire,46.769,4.75
71222,Gourdon,71,Saône-et-Loire,46.637,4.434
71223,La Grande-Verrière,71,Saône-et-Loire,46.97,4.143
71224,Grandvaux,71,Saône-et-Loire,46.503,4.269
71225,Granges,71,Saône-et-Loire,46.737,4.752
71226,Grevilly,71,Saône-et-Loire,46.514,4.819
71227,Grury,71,Saône-et-Loire,46.667,3.92
71228,Guerfand,71,Saône-et-Loire,46.783,5.029
71229,Les Guerreaux,71,Saône-et-Loire,46.538,3.918
71230,Gueugnon,71,Saône-et-Loire,46.592,4.051
71231,La Guiche,71,Saône-et-Loire,46.525,4.438
71232,Hautefond,71,Saône-et-Loire,46.435,4.172
71233,L'Hôpital-le-Mercier,71,Saône-et-Loire,46.394,4.01
71234,Huilly-sur-Seille,71,Saône-et-Loire,46.604,5.055
71235,Hurigny,71,Saône-et-Loire,46.344,4.797
71236,Igé,71,Saône-et-Loire,46.407,4.735
71237,Igornay,71,Saône-et-Loire,47.057,4.375
71238,Iguerande,71,Saône-et-Loire,46.217,4.075
71239,Issy-l'Évêque,71,Saône-et-Loire,46.713,4.01
71240,Jalogny,71,Saône-et-Loire,46.414,4.635
71241,Jambles,71,Saône-et-Loire,46.775,4.672
71242,Joncy,71,Saône-et-Loire,46.614,4.549
71243,Joudes,71,Saône-et-Loire,46.475,5.338
71244,Jouvençon,71,Saône-et-Loire,46.579,5.053
71245,Jugy,71,Saône-et-Loire,46.605,4.864
71246,Juif,71,Saône-et-Loire,46.684,5.162
71247,Jully-lès-Buxy,71,Saône-et-Loire,46.687,4.729
71248,Lacrost,71,Saône-et-Loire,46.572,4.94
71249,Laives,71,Saône-et-Loire,46.654,4.836
71250,Laizé,71,Saône-et-Loire,46.383,4.802
71251,Laizy,71,Saône-et-Loire,46.913,4.185
71252,Lalheue,71,Saône-et-Loire,46.651,4.79
71253,Lans,71,Saône-et-Loire,46.764,4.934
71254,Lays-sur-le-Doubs,71,Saône-et-Loire,46.919,5.24
71255,Lesme,71,Saône-et-Loire,46.646,3.72
71256,Lessard-en-Bresse,71,Saône-et-Loire,46.739,5.073
71257,Lessard-le-National,71,Saône-et-Loire,46.875,4.847
71258,Leynes,71,Saône-et-Loire,46.264,4.727
71259,Ligny-en-Brionnais,71,Saône-et-Loire,46.241,4.204
71261,Loisy,71,Saône-et-Loire,46.594,5.008
71262,Longepierre,71,Saône-et-Loire,46.931,5.199
71263,Louhans-Châteaurenaud,71,Saône-et-Loire,46.634,5.242
71264,Lournand,71,Saône-et-Loire,46.466,4.649
71266,Lucenay-l'Évêque,71,Saône-et-Loire,47.083,4.261
71267,Lugny,71,Saône-et-Loire,46.48,4.819
71268,Lugny-lès-Charolles,71,Saône-et-Loire,46.413,4.202
71269,Lux,71,Saône-et-Loire,46.749,4.856
71270,Mâcon,71,Saône-et-Loire,46.327,4.808
71271,Mailly,71,Saône-et-Loire,46.23,4.115
71272,Malay,71,Saône-et-Loire,46.568,4.686
71273,Maltat,71,Saône-et-Loire,46.673,3.811
71274,Mancey,71,Saône-et-Loire,46.57,4.844
71275,Marcigny,71,Saône-et-Loire,46.274,4.044
71276,Marcilly-la-Gueurce,71,Saône-et-Loire,46.398,4.306
71277,Marcilly-lès-Buxy,71,Saône-et-Loire,46.724,4.587
71278,Marigny,71,Saône-et-Loire,46.683,4.466
71279,Le Rousset-Marizy,71,Saône-et-Loire,46.57,4.434
71280,Marly-sous-Issy,71,Saône-et-Loire,46.732,3.933
71281,Marly-sur-Arroux,71,Saône-et-Loire,46.622,4.133
71282,Marmagne,71,Saône-et-Loire,46.845,4.375
71283,Marnay,71,Saône-et-Loire,46.7,4.923
71284,Martailly-lès-Brancion,71,Saône-et-Loire,46.534,4.791
71285,Martigny-le-Comte,71,Saône-et-Loire,46.536,4.335
71286,Mary,71,Saône-et-Loire,46.611,4.498
71287,Massilly,71,Saône-et-Loire,46.49,4.67
71289,Matour,71,Saône-et-Loire,46.309,4.479
71290,Mazille,71,Saône-et-Loire,46.39,4.603
71291,Melay,71,Saône-et-Loire,46.199,4.015
71292,Mellecey,71,Saône-et-Loire,46.808,4.757
71293,Ménetreuil,71,Saône-et-Loire,46.585,5.118
71294,Mercurey,71,Saône-et-Loire,46.838,4.728
71295,Mervans,71,Saône-et-Loire,46.788,5.191
71296,Messey-sur-Grosne,71,Saône-et-Loire,46.651,4.753
71297,Mesvres,71,Saône-et-Loire,46.875,4.251
71299,Milly-Lamartine,71,Saône-et-Loire,46.35,4.697
71300,Le Miroir,71,Saône-et-Loire,46.548,5.333
71301,Mont,71,Saône-et-Loire,46.634,3.828
71302,Montagny-lès-Buxy,71,Saône-et-Loire,46.706,4.671
71303,Montagny-près-Louhans,71,Saône-et-Loire,46.655,5.284
71305,Montbellet,71,Saône-et-Loire,46.471,4.878
71306,Montceau-les-Mines,71,Saône-et-Loire,46.675,4.355
71307,Montceaux-l'Étoile,71,Saône-et-Loire,46.354,4.062
71308,Montceaux-Ragny,71,Saône-et-Loire,46.62,4.841
71309,Montcenis,71,Saône-et-Loire,46.787,4.391
71310,Montchanin,71,Saône-et-Loire,46.745,4.476
71311,Montcony,71,Saône-et-Loire,46.697,5.296
71312,Montcoy,71,Saône-et-Loire,46.799,4.998
71313,Monthelon,71,Saône-et-Loire,46.96,4.222
71314,Montjay,71,Saône-et-Loire,46.806,5.3
71315,Mont-lès-Seurre,71,Saône-et-Loire,46.949,5.13
71316,Montmelard,71,Saône-et-Loire,46.343,4.411
71317,Montmort,71,Saône-et-Loire,46.741,4.095
71318,Montpont-en-Bresse,71,Saône-et-Loire,46.542,5.174
71319,Montret,71,Saône-et-Loire,46.682,5.117
71320,Mont-Saint-Vincent,71,Saône-et-Loire,46.642,4.496
71321,Morey,71,Saône-et-Loire,46.791,4.59
71322,Morlet,71,Saône-et-Loire,46.954,4.505
71323,Mornay,71,Saône-et-Loire,46.499,4.38
71324,Moroges,71,Saône-et-Loire,46.751,4.672
71325,La Motte-Saint-Jean,71,Saône-et-Loire,46.522,3.955
71326,Mouthier-en-Bresse,71,Saône-et-Loire,46.86,5.373
71327,Mussy-sous-Dun,71,Saône-et-Loire,46.238,4.335
71328,Nanton,71,Saône-et-Loire,46.619,4.812
71329,Navilly,71,Saône-et-Loire,46.925,5.146
71330,Neuvy-Grandchamp,71,Saône-et-Loire,46.6,3.933
71331,Nochize,71,Saône-et-Loire,46.401,4.165
71332,Ormes,71,Saône-et-Loire,46.633,4.967
71333,Oslon,71,Saône-et-Loire,46.777,4.94
71334,Oudry,71,Saône-et-Loire,46.582,4.168
71335,Ouroux-sous-le-Bois-Sainte-Marie,71,Saône-et-Loire,46.364,4.309
71336,Ouroux-sur-Saône,71,Saône-et-Loire,46.725,4.95
71337,Oyé,71,Saône-et-Loire,46.33,4.195
71338,Ozenay,71,Saône-et-Loire,46.534,4.843
71339,Ozolles,71,Saône-et-Loire,46.382,4.362
71340,Palinges,71,Saône-et-Loire,46.548,4.203
71341,Palleau,71,Saône-et-Loire,46.962,5.031
71342,Paray-le-Monial,71,Saône-et-Loire,46.443,4.112
71343,Paris-l'Hôpital,71,Saône-et-Loire,46.913,4.64
71344,Passy,71,Saône-et-Loire,46.54,4.534
71345,Péronne,71,Saône-et-Loire,46.441,4.801
71346,Perrecy-les-Forges,71,Saône-et-Loire,46.618,4.231
71347,Perreuil,71,Saône-et-Loire,46.822,4.569
71348,Perrigny-sur-Loire,71,Saône-et-Loire,46.543,3.85
71349,La Petite-Verrière,71,Saône-et-Loire,47.045,4.168
71350,Pierreclos,71,Saône-et-Loire,46.334,4.673
71351,Pierre-de-Bresse,71,Saône-et-Loire,46.885,5.258
71352,Le Planois,71,Saône-et-Loire,46.791,5.321
71353,Plottes,71,Saône-et-Loire,46.535,4.886
71354,Poisson,71,Saône-et-Loire,46.386,4.135
71355,Pontoux,71,Saône-et-Loire,46.911,5.121
71356,Pouilloux,71,Saône-et-Loire,46.602,4.356
71357,Pourlans,71,Saône-et-Loire,46.96,5.236
71358,Pressy-sous-Dondin,71,Saône-et-Loire,46.478,4.504
71359,Préty,71,Saône-et-Loire,46.54,4.954
71360,Prissé,71,Saône-et-Loire,46.326,4.749
71361,Prizy,71,Saône-et-Loire,46.353,4.216
71362,Pruzilly,71,Saône-et-Loire,46.26,4.698
71363,Le Puley,71,Saône-et-Loire,46.679,4.564
71364,La Racineuse,71,Saône-et-Loire,46.833,5.163
71365,Rancy,71,Saône-et-Loire,46.601,5.084
71366,Ratenelle,71,Saône-et-Loire,46.525,5.0
71367,Ratte,71,Saône-et-Loire,46.64,5.306
71368,Reclesne,71,Saône-et-Loire,47.048,4.285
71369,Remigny,71,Saône-et-Loire,46.91,4.724
71370,Rigny-sur-Arroux,71,Saône-et-Loire,46.544,4.016
71371,La Roche-Vineuse,71,Saône-et-Loire,46.35,4.749
71372,Romanèche-Thorins,71,Saône-et-Loire,46.192,4.748
71373,Romenay,71,Saône-et-Loire,46.515,5.089
71374,Rosey,71,Saône-et-Loire,46.741,4.719
71376,Roussillon-en-Morvan,71,Saône-et-Loire,47.021,4.1
71377,Royer,71,Saône-et-Loire,46.557,4.823
71378,Rully,71,Saône-et-Loire,46.871,4.76
71379,Sagy,71,Saône-et-Loire,46.594,5.324
71380,Saillenard,71,Saône-et-Loire,46.697,5.37
71381,Sailly,71,Saône-et-Loire,46.532,4.563
71382,Saint-Agnan,71,Saône-et-Loire,46.516,3.891
71383,Saint-Albain,71,Saône-et-Loire,46.425,4.864
71384,Saint-Ambreuil,71,Saône-et-Loire,46.679,4.82
71385,Saint-Amour-Bellevue,71,Saône-et-Loire,46.239,4.735
71386,Saint-André-en-Bresse,71,Saône-et-Loire,46.65,5.084
71387,Saint-André-le-Désert,71,Saône-et-Loire,46.502,4.529
71388,Saint-Aubin-en-Charollais,71,Saône-et-Loire,46.501,4.21
71389,Saint-Aubin-sur-Loire,71,Saône-et-Loire,46.568,3.765
71390,Saint-Berain-sous-Sanvignes,71,Saône-et-Loire,46.722,4.288
71391,Saint-Bérain-sur-Dheune,71,Saône-et-Loire,46.819,4.617
71392,Saint-Boil,71,Saône-et-Loire,46.643,4.701
71393,Saint-Bonnet-de-Cray,71,Saône-et-Loire,46.201,4.164
71394,Saint-Bonnet-de-Joux,71,Saône-et-Loire,46.48,4.437
71395,Saint-Bonnet-de-Vieille-Vigne,71,Saône-et-Loire,46.53,4.268
71396,Saint-Bonnet-en-Bresse,71,Saône-et-Loire,46.858,5.181
71397,Sainte-Cécile,71,Saône-et-Loire,46.385,4.63
71398,Saint-Christophe-en-Bresse,71,Saône-et-Loire,46.746,4.993
71399,Saint-Christophe-en-Brionnais,71,Saône-et-Loire,46.284,4.194
71400,Saint-Clément-sur-Guye,71,Saône-et-Loire,46.619,4.588
71401,Sainte-Croix-en-Bresse,71,Saône-et-Loire,46.563,5.239
71402,Saint-Cyr,71,Saône-et-Loire,46.68,4.903
71403,Saint-Denis-de-Vaux,71,Saône-et-Loire,46.793,4.701
71404,Saint-Désert,71,Saône-et-Loire,46.757,4.715
71405,Saint-Didier-en-Bresse,71,Saône-et-Loire,46.851,5.106
71406,Saint-Didier-en-Brionnais,71,Saône-et-Loire,46.339,4.125
71407,Saint-Didier-sur-Arroux,71,Saône-et-Loire,46.835,4.102
71408,Saint-Edmond,71,Saône-et-Loire,46.203,4.21
71409,Saint-Émiland,71,Saône-et-Loire,46.896,4.474
71410,Saint-Étienne-en-Bresse,71,Saône-et-Loire,46.707,5.066
71411,Saint-Eugène,71,Saône-et-Loire,46.735,4.224
71412,Saint-Eusèbe,71,Saône-et-Loire,46.724,4.455
71413,Saint-Firmin,71,Saône-et-Loire,46.848,4.468
71414,Saint-Forgeot,71,Saône-et-Loire,47.0,4.287
71415,Sainte-Foy,71,Saône-et-Loire,46.278,4.134
71416,Saint-Gengoux-de-Scissé,71,Saône-et-Loire,46.463,4.771
71417,Saint-Gengoux-le-National,71,Saône-et-Loire,46.609,4.665
71419,Saint-Germain-du-Bois,71,Saône-et-Loire,46.738,5.241
71420,Saint-Germain-du-Plain,71,Saône-et-Loire,46.688,4.99
71421,Saint-Germain-en-Brionnais,71,Saône-et-Loire,46.346,4.247
71422,Saint-Germain-lès-Buxy,71,Saône-et-Loire,46.697,4.776
71423,Saint-Gervais-en-Vallière,71,Saône-et-Loire,46.945,4.967
71424,Saint-Gervais-sur-Couches,71,Saône-et-Loire,46.922,4.563
71425,Saint-Gilles,71,Saône-et-Loire,46.877,4.665
71426,Sainte-Hélène,71,Saône-et-Loire,46.756,4.632
71427,Saint-Huruge,71,Saône-et-Loire,46.578,4.577
71428,Saint-Igny-de-Roche,71,Saône-et-Loire,46.188,4.303
71430,Saint-Jean-de-Vaux,71,Saône-et-Loire,46.807,4.696
71431,Saint-Jean-de-Trézy,71,Saône-et-Loire,46.842,4.584
71433,Saint-Julien-de-Civry,71,Saône-et-Loire,46.371,4.224
71434,Saint-Julien-de-Jonzy,71,Saône-et-Loire,46.248,4.141
71435,Saint-Julien-sur-Dheune,71,Saône-et-Loire,46.773,4.548
71436,Saint-Laurent-d'Andenay,71,Saône-et-Loire,46.729,4.512
71437,Saint-Laurent-en-Brionnais,71,Saône-et-Loire,46.267,4.257
71438,Saint-Léger-du-Bois,71,Saône-et-Loire,47.022,4.431
71439,Saint-Léger-lès-Paray,71,Saône-et-Loire,46.485,4.115
71440,Saint-Léger-sous-Beuvray,71,Saône-et-Loire,46.919,4.093
71441,Saint-Léger-sous-la-Bussière,71,Saône-et-Loire,46.313,4.558
71442,Saint-Léger-sur-Dheune,71,Saône-et-Loire,46.837,4.639
71443,Saint-Loup-Géanges,71,Saône-et-Loire,46.937,4.909
71444,Saint-Loup-de-Varennes,71,Saône-et-Loire,46.723,4.853
71445,Saint-Marcel,71,Saône-et-Loire,46.774,4.888
71446,Saint-Marcelin-de-Cray,71,Saône-et-Loire,46.57,4.519
71447,Saint-Mard-de-Vaux,71,Saône-et-Loire,46.814,4.67
71448,Saint-Martin-Belle-Roche,71,Saône-et-Loire,46.381,4.857
71449,Saint-Martin-d'Auxy,71,Saône-et-Loire,46.722,4.55
71450,Saint-Martin-de-Commune,71,Saône-et-Loire,46.898,4.518
71451,Saint-Martin-de-Lixy,71,Saône-et-Loire,46.196,4.238
71452,Saint-Martin-de-Salencey,71,Saône-et-Loire,46.519,4.498
71453,Saint-Martin-du-Lac,71,Saône-et-Loire,46.246,4.059
71454,Saint-Martin-du-Mont,71,Saône-et-Loire,46.617,5.297
71455,Saint-Martin-du-Tartre,71,Saône-et-Loire,46.651,4.608
71456,Saint-Martin-en-Bresse,71,Saône-et-Loire,46.8,5.057
71457,Saint-Martin-en-Gâtinois,71,Saône-et-Loire,46.944,5.004
71458,Saint-Martin-la-Patrouille,71,Saône-et-Loire,46.582,4.542
71459,Saint-Martin-sous-Montaigu,71,Saône-et-Loire,46.809,4.708
71460,Saint-Maurice-de-Satonnay,71,Saône-et-Loire,46.406,4.782
71461,Saint-Maurice-des-Champs,71,Saône-et-Loire,46.622,4.626
71462,Saint-Maurice-en-Rivière,71,Saône-et-Loire,46.849,5.021
71463,Saint-Maurice-lès-Châteauneuf,71,Saône-et-Loire,46.227,4.251
71464,Saint-Maurice-lès-Couches,71,Saône-et-Loire,46.878,4.601
71465,Saint-Micaud,71,Saône-et-Loire,46.692,4.525
71466,Saint-Nizier-sur-Arroux,71,Saône-et-Loire,46.817,4.156
71468,Saint-Pierre-de-Varennes,71,Saône-et-Loire,46.842,4.512
71469,Saint-Pierre-le-Vieux,71,Saône-et-Loire,46.289,4.523
71470,Saint-Point,71,Saône-et-Loire,46.336,4.62
71471,Saint-Privé,71,Saône-et-Loire,46.7,4.579
71472,Saint-Prix,71,Saône-et-Loire,46.97,4.049
71473,Saint-Racho,71,Saône-et-Loire,46.263,4.37
71474,Sainte-Radegonde,71,Saône-et-Loire,46.694,4.079
71475,Saint-Rémy,71,Saône-et-Loire,46.758,4.823
71477,Saint-Romain-sous-Gourdon,71,Saône-et-Loire,46.622,4.416
71478,Saint-Romain-sous-Versigny,71,Saône-et-Loire,46.652,4.184
71479,Saint-Sernin-du-Bois,71,Saône-et-Loire,46.841,4.422
71480,Saint-Sernin-du-Plain,71,Saône-et-Loire,46.887,4.616
71481,Saint-Symphorien-d'Ancelles,71,Saône-et-Loire,46.192,4.771
71482,Saint-Symphorien-de-Marmagne,71,Saône-et-Loire,46.826,4.32
71483,Saint-Symphorien-des-Bois,71,Saône-et-Loire,46.327,4.289
71484,Saint-Usuge,71,Saône-et-Loire,46.688,5.242
71485,Saint-Vallerin,71,Saône-et-Loire,46.685,4.677
71486,Saint-Vallier,71,Saône-et-Loire,46.646,4.357
71487,Saint-Vérand,71,Saône-et-Loire,46.254,4.729
71488,Saint-Vincent-des-Prés,71,Saône-et-Loire,46.475,4.556
71489,Saint-Vincent-en-Bresse,71,Saône-et-Loire,46.672,5.064
71490,Saint-Vincent-Bragny,71,Saône-et-Loire,46.529,4.125
71491,Saint-Yan,71,Saône-et-Loire,46.406,4.046
71493,Saisy,71,Saône-et-Loire,46.962,4.556
71494,La Salle,71,Saône-et-Loire,46.408,4.86
71495,Salornay-sur-Guye,71,Saône-et-Loire,46.518,4.599
71496,Sampigny-lès-Maranges,71,Saône-et-Loire,46.902,4.652
71497,Sancé,71,Saône-et-Loire,46.34,4.832
71498,Santilly,71,Saône-et-Loire,46.621,4.705
71499,Sanvignes-les-Mines,71,Saône-et-Loire,46.665,4.273
71500,Sarry,71,Saône-et-Loire,46.312,4.108
71501,Sassangy,71,Saône-et-Loire,46.725,4.643
71502,Sassenay,71,Saône-et-Loire,46.83,4.917
71503,Saules,71,Saône-et-Loire,46.655,4.679
71504,Saunières,71,Saône-et-Loire,46.91,5.074
71505,Savianges,71,Saône-et-Loire,46.689,4.604
71506,Savigny-en-Revermont,71,Saône-et-Loire,46.636,5.39
71507,Savigny-sur-Grosne,71,Saône-et-Loire,46.581,4.664
71508,Savigny-sur-Seille,71,Saône-et-Loire,46.637,5.097
71509,La Celle-en-Morvan,71,Saône-et-Loire,47.008,4.172
71510,Semur-en-Brionnais,71,Saône-et-Loire,46.273,4.087
71512,Sennecey-le-Grand,71,Saône-et-Loire,46.637,4.886
71513,Senozan,71,Saône-et-Loire,46.395,4.864
71514,Sens-sur-Seille,71,Saône-et-Loire,46.746,5.311
71515,Sercy,71,Saône-et-Loire,46.599,4.691
71516,Serley,71,Saône-et-Loire,46.789,5.241
71517,Sermesse,71,Saône-et-Loire,46.897,5.092
71518,Serrières,71,Saône-et-Loire,46.309,4.668
71519,Serrigny-en-Bresse,71,Saône-et-Loire,46.822,5.121
71520,Sevrey,71,Saône-et-Loire,46.736,4.829
71521,Sigy-le-Châtel,71,Saône-et-Loire,46.556,4.571
71522,Simandre,71,Saône-et-Loire,46.612,4.983
71523,Simard,71,Saône-et-Loire,46.718,5.179
71524,Sivignon,71,Saône-et-Loire,46.429,4.497
71525,Sologny,71,Saône-et-Loire,46.374,4.674
71526,Solutré-Pouilly,71,Saône-et-Loire,46.295,4.727
71527,Sommant,71,Saône-et-Loire,47.057,4.214
71528,Sornay,71,Saône-et-Loire,46.62,5.168
71529,Suin,71,Saône-et-Loire,46.44,4.452
71530,Sully,71,Saône-et-Loire,46.996,4.444
71531,La Tagnière,71,Saône-et-Loire,46.798,4.218
71532,Taizé,71,Saône-et-Loire,46.51,4.673
71533,Tancon,71,Saône-et-Loire,46.201,4.262
71534,Le Tartre,71,Saône-et-Loire,46.743,5.352
71535,Tavernay,71,Saône-et-Loire,47.008,4.236
71537,Thil-sur-Arroux,71,Saône-et-Loire,46.803,4.094
71538,Thurey,71,Saône-et-Loire,46.743,5.123
71539,Tintry,71,Saône-et-Loire,46.934,4.493
71540,Torcy,71,Saône-et-Loire,46.765,4.46
71541,Torpes,71,Saône-et-Loire,46.839,5.338
71542,Toulon-sur-Arroux,71,Saône-et-Loire,46.687,4.153
