station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-04,0.26,False,2022,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-05,0.02,False,2022,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-06,-0.11000000000000001,True,2022,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-07,-0.15,True,2022,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-08,0.39,False,2022,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-09,0.39,False,2022,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-10,0.3,False,2022,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-11,0.32999999999999996,False,2022,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-12,0.25,False,2022,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-13,0.47000000000000003,False,2022,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-14,0.39,False,2022,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-15,0.9,False,2022,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-16,0.53,False,2022,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-17,0.44000000000000006,False,2022,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-18,0.33999999999999997,False,2022,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-19,-0.19,True,2022,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-20,-0.27,True,2022,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-21,-0.22000000000000003,True,2022,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-22,0.18,False,2022,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-23,-0.09,True,2022,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-24,-0.2,True,2022,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-25,0.1,False,2022,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-26,-0.19,True,2022,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-27,-0.36,True,2022,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-28,0.1,False,2022,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-29,0.09,False,2022,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-11-30,-0.39,True,2022,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-01,-0.43,True,2022,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-02,-0.15,True,2022,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-03,-0.06999999999999999,True,2022,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-04,0.5,False,2022,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-05,-0.15,True,2022,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-06,-0.54,True,2022,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-07,-0.65,True,2022,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-08,-0.6,True,2022,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-09,0.31,False,2022,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-10,0.2,False,2022,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-11,-0.71,True,2022,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-12,-0.79,True,2022,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-13,0.04,False,2022,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-14,0.25,False,2022,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-15,0.16,False,2022,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-16,0.58,False,2022,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-17,-0.35,True,2022,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-18,-0.43,True,2022,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-19,0.11000000000000001,False,2022,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-20,0.54,False,2022,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-21,0.58,False,2022,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-22,0.06,False,2022,12,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-23,0.4,False,2022,12,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-24,0.51,False,2022,12,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-25,0.16,False,2022,12,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-26,0.1,False,2022,12,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-27,-0.06999999999999999,True,2022,12,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-28,-0.37,True,2022,12,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-29,0.01,False,2022,12,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-30,0.24,False,2022,12,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2022-12-31,0.25,False,2022,12,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-01,0.12,False,2023,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-02,0.1,False,2023,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-03,0.32999999999999996,False,2023,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-04,-0.19,True,2023,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-05,0.05,False,2023,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-06,-0.22000000000000003,True,2023,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-07,0.67,False,2023,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-08,0.36,False,2023,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-09,0.27999999999999997,False,2023,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-10,0.24,False,2023,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-11,-0.29,True,2023,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-12,-0.22000000000000003,True,2023,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-13,-0.27,True,2023,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-14,-0.32999999999999996,True,2023,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-15,-0.18,True,2023,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-16,-0.39,True,2023,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-17,0.06,False,2023,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-18,-0.1,True,2023,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-19,-0.22000000000000003,True,2023,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-20,-0.8,True,2023,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-21,-1.01,True,2023,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-22,-0.8800000000000001,True,2023,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-23,-0.9199999999999999,True,2023,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-24,-0.82,True,2023,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-25,-0.61,True,2023,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-26,-0.9099999999999999,True,2023,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-27,-0.95,True,2023,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-28,-0.8800000000000001,True,2023,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-29,-0.96,True,2023,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-30,-0.8800000000000001,True,2023,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-01-31,-0.62,True,2023,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-01,-0.55,True,2023,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-02,-0.64,True,2023,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-03,-0.6799999999999999,True,2023,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-04,-0.36,True,2023,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-05,-0.37,True,2023,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-06,-0.25,True,2023,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-07,-0.12,True,2023,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-08,-0.76,True,2023,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-09,-0.6900000000000001,True,2023,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-10,-0.9099999999999999,True,2023,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-11,-0.79,True,2023,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-12,-0.6900000000000001,True,2023,2,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-13,-0.43,True,2023,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-14,-0.37,True,2023,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-15,-0.4,True,2023,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-16,-0.45999999999999996,True,2023,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-17,-0.41,True,2023,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-18,-0.26,True,2023,2,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-19,-0.24,True,2023,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-20,-0.3,True,2023,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-21,-0.12,True,2023,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-22,0.08,False,2023,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-23,-0.05,True,2023,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-24,0.03,False,2023,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-25,0.25,False,2023,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-26,-0.42000000000000004,True,2023,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-27,-0.21000000000000002,True,2023,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-02-28,-0.15,True,2023,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-01,-0.36,True,2023,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-02,0.16,False,2023,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-03,-0.44000000000000006,True,2023,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-04,-0.51,True,2023,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-05,-0.52,True,2023,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-06,-0.53,True,2023,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-07,-0.6,True,2023,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-08,-0.09,True,2023,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-09,0.3,False,2023,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-10,0.44000000000000006,False,2023,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-11,0.49000000000000005,False,2023,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-12,0.08,False,2023,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-13,0.2,False,2023,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-14,0.26,False,2023,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-15,0.13999999999999999,False,2023,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-16,-0.16,True,2023,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-17,-0.03,True,2023,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-18,-0.08,True,2023,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-19,0.37,False,2023,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-20,0.06999999999999999,False,2023,3,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-21,0.13,False,2023,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-22,0.1,False,2023,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-23,0.5599999999999999,False,2023,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-24,0.52,False,2023,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-25,0.13999999999999999,False,2023,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-26,0.36,False,2023,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-27,0.38,False,2023,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-28,-0.49000000000000005,True,2023,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-29,-0.09,True,2023,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-30,0.19,False,2023,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-03-31,0.5700000000000001,False,2023,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-01,0.38,False,2023,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-02,0.13999999999999999,False,2023,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-03,-0.16,True,2023,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-04,-0.13,True,2023,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-05,-0.24,True,2023,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-06,-0.26,True,2023,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-07,0.05,False,2023,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-08,-0.29,True,2023,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-09,-0.08,True,2023,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-10,0.08,False,2023,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-11,0.32999999999999996,False,2023,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-12,0.27999999999999997,False,2023,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-13,0.5,False,2023,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-14,-0.1,True,2023,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-15,0.43,False,2023,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-16,0.13999999999999999,False,2023,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-17,0.25,False,2023,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-18,0.32,False,2023,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-19,0.22999999999999998,False,2023,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-20,0.21000000000000002,False,2023,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-21,0.27999999999999997,False,2023,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-22,0.44000000000000006,False,2023,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-23,0.89,False,2023,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-24,0.22999999999999998,False,2023,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-25,0.5599999999999999,False,2023,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-26,0.04,False,2023,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-27,0.58,False,2023,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-28,0.64,False,2023,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-29,0.8699999999999999,False,2023,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-04-30,1.3,False,2023,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-01,0.63,False,2023,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-02,0.6,False,2023,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-03,0.44000000000000006,False,2023,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-04,0.71,False,2023,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-05,0.54,False,2023,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-06,0.53,False,2023,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-07,0.77,False,2023,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-08,0.74,False,2023,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-09,1.0699999999999998,False,2023,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-10,0.6,False,2023,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-11,0.18,False,2023,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-12,0.39,False,2023,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-13,0.43,False,2023,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-14,0.5,False,2023,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-15,0.44000000000000006,False,2023,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-16,0.51,False,2023,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-17,0.65,False,2023,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-18,0.89,False,2023,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-19,0.53,False,2023,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-20,0.61,False,2023,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-21,1.06,False,2023,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-22,0.9099999999999999,False,2023,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-23,0.78,False,2023,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-24,0.9199999999999999,False,2023,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-25,1.23,False,2023,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-26,0.78,False,2023,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-27,1.0,False,2023,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-28,1.21,False,2023,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-29,1.19,False,2023,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-30,0.8,False,2023,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-05-31,1.17,False,2023,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-01,0.73,False,2023,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-02,1.04,False,2023,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-03,0.9099999999999999,False,2023,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-04,0.9400000000000001,False,2023,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-05,0.89,False,2023,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-06,0.82,False,2023,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-07,1.09,False,2023,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-08,1.27,False,2023,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-09,1.3900000000000001,False,2023,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-10,1.34,False,2023,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-11,1.27,False,2023,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-12,1.3699999999999999,False,2023,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-13,1.45,False,2023,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-14,1.45,False,2023,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-15,1.1300000000000001,False,2023,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-16,1.1,False,2023,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-17,1.08,False,2023,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-18,1.49,False,2023,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-19,1.69,False,2023,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-20,1.46,False,2023,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-21,1.52,False,2023,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-22,2.06,False,2023,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-23,1.3800000000000001,False,2023,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-24,1.23,False,2023,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-25,1.51,False,2023,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-26,1.46,False,2023,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-27,1.4,False,2023,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-28,1.28,False,2023,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-29,1.61,False,2023,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-06-30,1.51,False,2023,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-01,1.06,False,2023,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-02,1.41,False,2023,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-03,1.16,False,2023,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-04,1.08,False,2023,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-05,1.4300000000000002,False,2023,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-06,1.35,False,2023,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-07,1.6300000000000001,False,2023,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-08,1.72,False,2023,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-09,1.56,False,2023,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-10,1.56,False,2023,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-11,1.86,False,2023,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-12,1.6300000000000001,False,2023,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-13,1.48,False,2023,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-14,1.1400000000000001,False,2023,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-15,1.61,False,2023,7,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-16,1.3900000000000001,False,2023,7,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-17,1.64,False,2023,7,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-18,1.81,False,2023,7,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-19,1.69,False,2023,7,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-20,1.3800000000000001,False,2023,7,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-21,1.35,False,2023,7,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-22,1.3699999999999999,False,2023,7,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-23,1.26,False,2023,7,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-24,1.61,False,2023,7,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-25,1.8,False,2023,7,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-26,1.33,False,2023,7,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-27,0.85,False,2023,7,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-28,1.51,False,2023,7,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-29,1.42,False,2023,7,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-30,1.53,False,2023,7,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-07-31,1.05,False,2023,7,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-01,1.15,False,2023,8,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-02,1.3800000000000001,False,2023,8,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-03,1.73,False,2023,8,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-04,1.15,False,2023,8,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-05,1.26,False,2023,8,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-06,1.05,False,2023,8,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-07,0.53,False,2023,8,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-08,0.6900000000000001,False,2023,8,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-09,1.02,False,2023,8,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-10,1.42,False,2023,8,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-11,1.28,False,2023,8,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-12,1.55,False,2023,8,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-13,1.44,False,2023,8,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-14,1.59,False,2023,8,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-15,1.54,False,2023,8,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-16,1.34,False,2023,8,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-17,1.7,False,2023,8,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2023-08-18,1.31,False,2023,8,18
