station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-01,1.0,False,2015,5,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-02,1.0,False,2015,5,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-03,1.4,False,2015,5,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-04,1.45,False,2015,5,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-05,1.65,False,2015,5,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-06,1.05,False,2015,5,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-07,0.65,False,2015,5,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-08,0.7,False,2015,5,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-09,1.35,False,2015,5,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-10,0.75,False,2015,5,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-11,0.8,False,2015,5,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-12,1.1,False,2015,5,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-13,1.1,False,2015,5,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-14,1.3,False,2015,5,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-15,0.75,False,2015,5,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-16,0.8,False,2015,5,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-17,1.15,False,2015,5,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-18,0.9,False,2015,5,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-19,1.2,False,2015,5,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-20,0.85,False,2015,5,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-21,0.6,False,2015,5,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-22,0.55,False,2015,5,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-23,0.9,False,2015,5,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-24,0.8,False,2015,5,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-25,1.2,False,2015,5,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-26,1.15,False,2015,5,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-27,0.8,False,2015,5,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-28,0.5,False,2015,5,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-29,0.75,False,2015,5,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-30,1.15,False,2015,5,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-05-31,0.85,False,2015,5,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-01,1.2,False,2015,6,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-02,1.4,False,2015,6,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-03,1.4,False,2015,6,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-04,1.3,False,2015,6,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-05,1.75,False,2015,6,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-06,1.85,False,2015,6,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-07,1.7,False,2015,6,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-08,1.55,False,2015,6,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-09,1.55,False,2015,6,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-10,1.5,False,2015,6,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-11,1.45,False,2015,6,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-12,1.7,False,2015,6,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-13,1.35,False,2015,6,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-14,1.55,False,2015,6,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-15,1.55,False,2015,6,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-16,1.6,False,2015,6,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-17,1.35,False,2015,6,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-18,1.0,False,2015,6,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-19,1.6,False,2015,6,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-20,0.95,False,2015,6,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-21,1.0,False,2015,6,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-22,1.25,False,2015,6,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-23,1.65,False,2015,6,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-24,0.8,False,2015,6,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-25,0.95,False,2015,6,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-26,1.1,False,2015,6,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-27,1.3,False,2015,6,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-28,1.25,False,2015,6,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-29,1.2,False,2015,6,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-06-30,1.35,False,2015,6,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-01,1.7,False,2015,7,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-02,1.7899999999999998,False,2015,7,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-03,1.7,False,2015,7,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-04,1.9,False,2015,7,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-05,1.75,False,2015,7,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-06,2.1,False,2015,7,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-07,1.95,False,2015,7,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-08,1.9,False,2015,7,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-09,1.3,False,2015,7,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-10,1.0,False,2015,7,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-11,1.55,False,2015,7,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-12,1.6,False,2015,7,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-13,1.45,False,2015,7,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-14,1.5,False,2015,7,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-15,1.45,False,2015,7,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-16,1.35,False,2015,7,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-17,1.8,False,2015,7,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-18,2.0,False,2015,7,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-19,1.9,False,2015,7,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-20,1.85,False,2015,7,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-21,1.95,False,2015,7,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-22,1.7,False,2015,7,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-23,1.8,False,2015,7,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-24,1.65,False,2015,7,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-25,1.75,False,2015,7,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-26,1.0,False,2015,7,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-27,1.45,False,2015,7,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-28,1.4,False,2015,7,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-29,1.6,False,2015,7,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-30,1.2,False,2015,7,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-07-31,0.7,False,2015,7,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-01,1.55,False,2015,8,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-02,1.3,False,2015,8,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-03,1.65,False,2015,8,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-04,2.0,False,2015,8,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-05,1.45,False,2015,8,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-06,2.0,False,2015,8,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-07,1.8,False,2015,8,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-08,1.75,False,2015,8,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-09,1.85,False,2015,8,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-10,1.75,False,2015,8,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-11,1.85,False,2015,8,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-12,1.5,False,2015,8,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-13,1.7,False,2015,8,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-14,1.7,False,2015,8,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-15,1.55,False,2015,8,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-16,1.4,False,2015,8,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-17,1.15,False,2015,8,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-18,1.05,False,2015,8,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-19,1.05,False,2015,8,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-20,0.85,False,2015,8,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-21,1.0,False,2015,8,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-22,1.15,False,2015,8,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-23,1.7,False,2015,8,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-24,1.65,False,2015,8,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-25,0.9,False,2015,8,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-26,0.95,False,2015,8,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-27,1.4,False,2015,8,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-28,1.55,False,2015,8,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-29,1.6,False,2015,8,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-30,1.55,False,2015,8,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-08-31,1.45,False,2015,8,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-01,1.8,False,2015,9,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-02,1.35,False,2015,9,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-03,1.0,False,2015,9,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-04,0.75,False,2015,9,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-05,0.75,False,2015,9,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-06,0.7,False,2015,9,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-07,0.4,False,2015,9,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-08,0.5,False,2015,9,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-09,0.7,False,2015,9,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-10,1.05,False,2015,9,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-11,1.4,False,2015,9,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-12,1.2,False,2015,9,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-13,1.6,False,2015,9,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-14,1.25,False,2015,9,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-15,0.95,False,2015,9,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-16,1.6,False,2015,9,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-17,1.3,False,2015,9,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-18,0.95,False,2015,9,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-19,0.8,False,2015,9,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-20,1.1,False,2015,9,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-21,0.85,False,2015,9,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-22,0.9,False,2015,9,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-23,1.0,False,2015,9,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-24,0.65,False,2015,9,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-25,0.6,False,2015,9,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-26,0.9,False,2015,9,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-27,0.6,False,2015,9,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-28,0.6,False,2015,9,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-29,0.45,False,2015,9,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-09-30,0.45,False,2015,9,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-01,0.55,False,2015,10,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-02,1.0,False,2015,10,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-03,0.8,False,2015,10,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-04,0.55,False,2015,10,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-05,0.9,False,2015,10,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-06,1.2,False,2015,10,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-07,1.15,False,2015,10,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-08,0.4,False,2015,10,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-09,0.55,False,2015,10,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-10,0.55,False,2015,10,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-11,0.65,False,2015,10,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-12,0.55,False,2015,10,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-13,0.95,False,2015,10,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-14,0.25,False,2015,10,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-15,0.3,False,2015,10,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-16,0.35,False,2015,10,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-17,0.0,True,2015,10,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-18,0.35,False,2015,10,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-19,0.6,False,2015,10,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-20,0.15,False,2015,10,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-21,0.4,False,2015,10,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-22,0.35,False,2015,10,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-23,0.9,False,2015,10,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-24,0.4,False,2015,10,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-25,0.7,False,2015,10,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-26,0.6,False,2015,10,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-27,1.0,False,2015,10,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-28,0.9,False,2015,10,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-29,0.4,False,2015,10,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-30,0.55,False,2015,10,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-10-31,0.8,False,2015,10,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-01,0.75,False,2015,11,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-02,0.6,False,2015,11,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-03,0.75,False,2015,11,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-04,0.95,False,2015,11,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-05,0.65,False,2015,11,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-06,0.7,False,2015,11,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-07,0.55,False,2015,11,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-08,0.6,False,2015,11,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-09,0.7,False,2015,11,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-10,0.85,False,2015,11,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-11,0.25,False,2015,11,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-12,0.2,False,2015,11,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-13,0.45,False,2015,11,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-14,0.55,False,2015,11,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-15,0.15,False,2015,11,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-16,0.4,False,2015,11,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-17,0.15,False,2015,11,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-18,0.65,False,2015,11,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-19,0.55,False,2015,11,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-20,0.85,False,2015,11,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-21,0.1,False,2015,11,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-22,0.05,False,2015,11,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-23,-0.05,True,2015,11,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-24,-0.4,True,2015,11,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-25,0.1,False,2015,11,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-26,0.25,False,2015,11,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-27,0.0,True,2015,11,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-28,-0.35,True,2015,11,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-29,-0.3,True,2015,11,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-11-30,0.3,False,2015,11,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-01,0.35,False,2015,12,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-02,-0.2,True,2015,12,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-03,0.0,True,2015,12,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-04,0.2,False,2015,12,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-05,0.45,False,2015,12,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-06,0.4,False,2015,12,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-07,0.45,False,2015,12,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-08,0.3,False,2015,12,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-09,0.65,False,2015,12,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-10,-0.1,True,2015,12,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-11,0.1,False,2015,12,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-12,0.0,True,2015,12,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-13,-0.1,True,2015,12,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-14,0.1,False,2015,12,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-15,0.15,False,2015,12,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-16,0.55,False,2015,12,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-17,0.2,False,2015,12,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-18,0.4,False,2015,12,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-19,0.45,False,2015,12,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-20,0.4,False,2015,12,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-21,0.7,False,2015,12,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-22,0.65,False,2015,12,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-23,0.45,False,2015,12,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-24,0.35,False,2015,12,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-25,0.4,False,2015,12,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-26,0.3,False,2015,12,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-27,0.2,False,2015,12,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-28,0.15,False,2015,12,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-29,0.4,False,2015,12,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-30,-0.05,True,2015,12,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2015-12-31,0.4,False,2015,12,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-01,0.25,False,2016,1,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-02,0.5,False,2016,1,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-03,0.1,False,2016,1,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-04,0.5,False,2016,1,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-05,0.3,False,2016,1,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-06,0.3,False,2016,1,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-07,0.25,False,2016,1,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-08,0.55,False,2016,1,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-09,0.75,False,2016,1,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-10,0.7,False,2016,1,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-11,0.8,False,2016,1,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-12,0.6,False,2016,1,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-13,0.1,False,2016,1,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-14,-0.1,True,2016,1,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-15,0.0,True,2016,1,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-16,-0.15,True,2016,1,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-17,-0.1,True,2016,1,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-18,-0.45,True,2016,1,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-19,-0.1,True,2016,1,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-20,0.1,False,2016,1,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-21,0.2,False,2016,1,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-22,-0.3,True,2016,1,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-23,0.4,False,2016,1,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-24,-0.1,True,2016,1,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-25,-0.05,True,2016,1,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-26,0.3,False,2016,1,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-27,0.35,False,2016,1,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-28,0.35,False,2016,1,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-29,0.75,False,2016,1,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-30,0.0,True,2016,1,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-01-31,0.9,False,2016,1,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-01,0.95,False,2016,2,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-02,0.4,False,2016,2,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-03,0.3,False,2016,2,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-04,0.1,False,2016,2,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-05,0.45,False,2016,2,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-06,0.3,False,2016,2,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-07,0.1,False,2016,2,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-08,0.1,False,2016,2,8
